adnet	adnet+V+Inf
juohkeba	juohket+V+Ind+Prs+Du3
juohkep	juohket+V+Ind+Prs+Pl1
juohkebihtit	juohket+V+Ind+Prs+Pl2
juohki	juohket+V+Ind+Prs+Pl3
juohkiv	juohket+V+Ind+Prt+Sg1
juohki	juohket+V+Ind+Prt+Sg2
juogij	juohket+V+Ind+Prt+Sg3
juogijma	juohket+V+Ind+Prt+Du1
juogijda	juohket+V+Ind+Prt+Du2
juogijga	juohket+V+Ind+Prt+Du3
juogijma	juohket+V+Ind+Prt+Pl1
juogijda	juohket+V+Ind+Prt+Pl2
juohkin	juohket+V+Ind+Prt+Pl3
juoge	juohket+V+Ind+ConNeg
juoge	juohket+V+Imprt+Sg2
juohkis	juohket+V+Imprt+Sg3
juohkon	juohket+V+Imprt+Du1
juohkke	juohket+V+Imprt+Du2
juohkiska	juohket+V+Imprt+Du3
juohkop	juohket+V+Imprt+Pl1
juohkit	juohket+V+Imprt+Pl2
juohkisa	juohket+V+Imprt+Pl3
juoge	juohket+V+Imprt+ConNeg
juohku	juohket+V+ImprtII+Sg2
juohkus	juohket+V+ImprtII+Sg3
juohkun	juohket+V+ImprtII+Du1
juohkuda	juohket+V+ImprtII+Du2
juohkuska	juohket+V+ImprtII+Du3
juohkup	juohket+V+ImprtII+Pl1
juohkut	juohket+V+ImprtII+Pl2
juohkusa	juohket+V+ImprtII+Pl3
jurijdit	jurijdit+V+Inf
jurijdam	jurijdit+V+PrfPrc
jurijdittjat	jurijdit+V+Sup
jurijdik	jurijdit+V+VAbess
jurijdattijn	jurijdit+V+Ger
jurijdav	jurijdit+V+Ind+Prs+Sg1
jurijda	jurijdit+V+Ind+Prs+Sg2
jurijt	jurijdit+V+Ind+Prs+Sg3
jurijdin	jurijdit+V+Ind+Prs+Du1
jurijdihppe	jurijdit+V+Ind+Prs+Du2
jurijdibá	jurijdit+V+Ind+Prs+Du3
jurijdip	jurijdit+V+Ind+Prs+Pl1
jurijdihpit	jurijdit+V+Ind+Prs+Pl2
jurijdi	jurijdit+V+Ind+Prs+Pl3
jurijdiv	jurijdit+V+Ind+Prt+Sg1
jurijdi	jurijdit+V+Ind+Prt+Sg2
jurijdij	jurijdit+V+Ind+Prt+Sg3
jurijdijma	jurijdit+V+Ind+Prt+Du1
jurijdijda	jurijdit+V+Ind+Prt+Du2
jurijdijga	jurijdit+V+Ind+Prt+Du3
jurijdijma	jurijdit+V+Ind+Prt+Pl1
jurijdijda	jurijdit+V+Ind+Prt+Pl2
jurijdin	jurijdit+V+Ind+Prt+Pl3
jurijda	jurijdit+V+Ind+ConNeg
jurijda	jurijdit+V+Imprt+Sg2
jurijdis	jurijdit+V+Imprt+Sg3
jurijdinno	jurijdit+V+Imprt+Du1
jurijdihtte	jurijdit+V+Imprt+Du2
jurijdiska	jurijdit+V+Imprt+Du3
jurijdip	jurijdit+V+Imprt+Pl1
jurijdit	jurijdit+V+Imprt+Pl2
jurijdihtit	jurijdit+V+Imprt+Pl2
jurijdisá	jurijdit+V+Imprt+Pl3
jurijdu	jurijdit+V+ImprtII+Sg2
jurijdus	jurijdit+V+ImprtII+Sg3
jurijdunno	jurijdit+V+ImprtII+Du1
jurijduhtu	jurijdit+V+ImprtII+Du2
jurijduska	jurijdit+V+ImprtII+Du3
jurijdup	jurijdit+V+ImprtII+Pl1
jurijduhtut	jurijdit+V+ImprtII+Pl2
jurijdusá	jurijdit+V+ImprtII+Pl3
jurrat	jurrat+V+Inf
jurram	jurrat+V+PrfPrc
jurátjit	jurrat+V+Sup
jurák	jurrat+V+VAbess
jurádak	jurrat+V+VAbess
jurádijn	jurrat+V+Ger
juráv	jurrat+V+Ind+Prs+Sg1
jurá	jurrat+V+Ind+Prs+Sg2
jurrá	jurrat+V+Ind+Prs+Sg3
jurrin	jurrat+V+Ind+Prs+Du1
jurrabihtte	jurrat+V+Ind+Prs+Du2
jurraba	jurrat+V+Ind+Prs+Du3
jurrap	jurrat+V+Ind+Prs+Pl1
jurrabihtit	jurrat+V+Ind+Prs+Pl2
jurri	jurrat+V+Ind+Prs+Pl3
jurriv	jurrat+V+Ind+Prt+Sg1
jurri	jurrat+V+Ind+Prt+Sg2
juráj	jurrat+V+Ind+Prt+Sg3
jurájma	jurrat+V+Ind+Prt+Du1
jurájda	jurrat+V+Ind+Prt+Du2
jurájga	jurrat+V+Ind+Prt+Du3
jurájma	jurrat+V+Ind+Prt+Pl1
jurájda	jurrat+V+Ind+Prt+Pl2
jurrin	jurrat+V+Ind+Prt+Pl3
jurá	jurrat+V+Ind+ConNeg
jurá	jurrat+V+Imprt+Sg2
jurris	jurrat+V+Imprt+Sg3
jurron	jurrat+V+Imprt+Du1
jurre	jurrat+V+Imprt+Du2
jurriska	jurrat+V+Imprt+Du3
jurrop	jurrat+V+Imprt+Pl1
jurrit	jurrat+V+Imprt+Pl2
jurrisa	jurrat+V+Imprt+Pl3
jurá	jurrat+V+Imprt+ConNeg
jurru	jurrat+V+ImprtII+Sg2
jurrus	jurrat+V+ImprtII+Sg3
jurrun	jurrat+V+ImprtII+Du1
jurruda	jurrat+V+ImprtII+Du2
jurruska	jurrat+V+ImprtII+Du3
jurrup	jurrat+V+ImprtII+Pl1
jurrut	jurrat+V+ImprtII+Pl2
jurrusa	jurrat+V+ImprtII+Pl3
jábmat	jábmat+V+Inf
jábmam	jábmat+V+PrfPrc
jámatjit	jábmat+V+Sup
jámak	jábmat+V+VAbess
jámadak	jábmat+V+VAbess
jámadijn	jábmat+V+Ger
jámav	jábmat+V+Ind+Prs+Sg1
jáma	jábmat+V+Ind+Prs+Sg2
jábmá	jábmat+V+Ind+Prs+Sg3
jábmin	jábmat+V+Ind+Prs+Du1
jábmabihtte	jábmat+V+Ind+Prs+Du2
jábmaba	jábmat+V+Ind+Prs+Du3
jábmap	jábmat+V+Ind+Prs+Pl1
jábmabihtit	jábmat+V+Ind+Prs+Pl2
jábmi	jábmat+V+Ind+Prs+Pl3
jábmiv	jábmat+V+Ind+Prt+Sg1
jábmi	jábmat+V+Ind+Prt+Sg2
jámaj	jábmat+V+Ind+Prt+Sg3
jámajma	jábmat+V+Ind+Prt+Du1
jámajda	jábmat+V+Ind+Prt+Du2
jámajga	jábmat+V+Ind+Prt+Du3
jámajma	jábmat+V+Ind+Prt+Pl1
jámajda	jábmat+V+Ind+Prt+Pl2
jábmin	jábmat+V+Ind+Prt+Pl3
jáma	jábmat+V+Ind+ConNeg
jáma	jábmat+V+Imprt+Sg2
jábmis	jábmat+V+Imprt+Sg3
jábmon	jábmat+V+Imprt+Du1
jábbme	jábmat+V+Imprt+Du2
jábmiska	jábmat+V+Imprt+Du3
jábmop	jábmat+V+Imprt+Pl1
jábmit	jábmat+V+Imprt+Pl2
jábmisa	jábmat+V+Imprt+Pl3
jáma	jábmat+V+Imprt+ConNeg
jábmu	jábmat+V+ImprtII+Sg2
jábmus	jábmat+V+ImprtII+Sg3
jábmun	jábmat+V+ImprtII+Du1
jábmuda	jábmat+V+ImprtII+Du2
jábmuska	jábmat+V+ImprtII+Du3
jábmup	jábmat+V+ImprtII+Pl1
jábmut	jábmat+V+ImprtII+Pl2
jábmusa	jábmat+V+ImprtII+Pl3
jáddadit	jáddadit+V+Inf
jáddadam	jáddadit+V+PrfPrc
jáddadittjat	jáddadit+V+Sup
jáddadik	jáddadit+V+VAbess
jáddadattijn	jáddadit+V+Ger
jáddadav	jáddadit+V+Ind+Prs+Sg1
jáddada	jáddadit+V+Ind+Prs+Sg2
jáddat	jáddadit+V+Ind+Prs+Sg3
jáddadin	jáddadit+V+Ind+Prs+Du1
jáddadihppe	jáddadit+V+Ind+Prs+Du2
jáddadibá	jáddadit+V+Ind+Prs+Du3
jáddadip	jáddadit+V+Ind+Prs+Pl1
jáddadihpit	jáddadit+V+Ind+Prs+Pl2
jáddadi	jáddadit+V+Ind+Prs+Pl3
jáddadiv	jáddadit+V+Ind+Prt+Sg1
jáddadi	jáddadit+V+Ind+Prt+Sg2
jáddadij	jáddadit+V+Ind+Prt+Sg3
jáddadijma	jáddadit+V+Ind+Prt+Du1
jáddadijda	jáddadit+V+Ind+Prt+Du2
jáddadijga	jáddadit+V+Ind+Prt+Du3
jáddadijma	jáddadit+V+Ind+Prt+Pl1
jáddadijda	jáddadit+V+Ind+Prt+Pl2
jáddadin	jáddadit+V+Ind+Prt+Pl3
jáddada	jáddadit+V+Ind+ConNeg
jáddada	jáddadit+V+Imprt+Sg2
jáddadis	jáddadit+V+Imprt+Sg3
jáddadinno	jáddadit+V+Imprt+Du1
jáddadihtte	jáddadit+V+Imprt+Du2
jáddadiska	jáddadit+V+Imprt+Du3
jáddadip	jáddadit+V+Imprt+Pl1
jáddadit	jáddadit+V+Imprt+Pl2
jáddadihtit	jáddadit+V+Imprt+Pl2
jáddadisá	jáddadit+V+Imprt+Pl3
jáddadu	jáddadit+V+ImprtII+Sg2
jáddadus	jáddadit+V+ImprtII+Sg3
jáddadunno	jáddadit+V+ImprtII+Du1
jáddaduhtu	jáddadit+V+ImprtII+Du2
jáddaduska	jáddadit+V+ImprtII+Du3
jáddadup	jáddadit+V+ImprtII+Pl1
jáddaduhtut	jáddadit+V+ImprtII+Pl2
jáddadusá	jáddadit+V+ImprtII+Pl3
jáhkket	jáhkket+V+Inf
jáhkkám	jáhkket+V+PrfPrc
jáhkátjit	jáhkket+V+Sup
jáhkek	jáhkket+V+VAbess
jáhkedak	jáhkket+V+VAbess
jáhkedijn	jáhkket+V+Ger
jáhkáv	jáhkket+V+Ind+Prs+Sg1
jáhká	jáhkket+V+Ind+Prs+Sg2
jáhkká	jáhkket+V+Ind+Prs+Sg3
jáhkkin	jáhkket+V+Ind+Prs+Du1
jáhkkebihtte	jáhkket+V+Ind+Prs+Du2
jáhkkeba	jáhkket+V+Ind+Prs+Du3
jáhkkep	jáhkket+V+Ind+Prs+Pl1
jáhkkebihtit	jáhkket+V+Ind+Prs+Pl2
jáhkki	jáhkket+V+Ind+Prs+Pl3
jáhkkiv	jáhkket+V+Ind+Prt+Sg1
jáhkki	jáhkket+V+Ind+Prt+Sg2
jáhkij	jáhkket+V+Ind+Prt+Sg3
jáhkijma	jáhkket+V+Ind+Prt+Du1
jáhkijda	jáhkket+V+Ind+Prt+Du2
jáhkijga	jáhkket+V+Ind+Prt+Du3
jáhkijma	jáhkket+V+Ind+Prt+Pl1
jáhkijda	jáhkket+V+Ind+Prt+Pl2
jáhkkin	jáhkket+V+Ind+Prt+Pl3
jáhke	jáhkket+V+Ind+ConNeg
jáhke	jáhkket+V+Imprt+Sg2
jáhkkis	jáhkket+V+Imprt+Sg3
jáhkkon	jáhkket+V+Imprt+Du1
jáhkke	jáhkket+V+Imprt+Du2
jáhkkiska	jáhkket+V+Imprt+Du3
jáhkkop	jáhkket+V+Imprt+Pl1
jáhkkit	jáhkket+V+Imprt+Pl2
jáhkkisa	jáhkket+V+Imprt+Pl3
jáhke	jáhkket+V+Imprt+ConNeg
jáhkku	jáhkket+V+ImprtII+Sg2
jáhkkus	jáhkket+V+ImprtII+Sg3
jáhkkun	jáhkket+V+ImprtII+Du1
jáhkkuda	jáhkket+V+ImprtII+Du2
jáhkkuska	jáhkket+V+ImprtII+Du3
jáhkkup	jáhkket+V+ImprtII+Pl1
jáhkkut	jáhkket+V+ImprtII+Pl2
jáhkkusa	jáhkket+V+ImprtII+Pl3
jámadit	jámadit+V+Inf
jámadam	jámadit+V+PrfPrc
jámadittjat	jámadit+V+Sup
jámadik	jámadit+V+VAbess
jámadattijn	jámadit+V+Ger
jámadav	jámadit+V+Ind+Prs+Sg1
jámada	jámadit+V+Ind+Prs+Sg2
jámat	jámadit+V+Ind+Prs+Sg3
jámadin	jámadit+V+Ind+Prs+Du1
jámadihppe	jámadit+V+Ind+Prs+Du2
jámadibá	jámadit+V+Ind+Prs+Du3
jámadip	jámadit+V+Ind+Prs+Pl1
jámadihpit	jámadit+V+Ind+Prs+Pl2
jámadi	jámadit+V+Ind+Prs+Pl3
jámadiv	jámadit+V+Ind+Prt+Sg1
jámadi	jámadit+V+Ind+Prt+Sg2
jámadij	jámadit+V+Ind+Prt+Sg3
jámadijma	jámadit+V+Ind+Prt+Du1
jámadijda	jámadit+V+Ind+Prt+Du2
jámadijga	jámadit+V+Ind+Prt+Du3
jámadijma	jámadit+V+Ind+Prt+Pl1
jámadijda	jámadit+V+Ind+Prt+Pl2
jámadin	jámadit+V+Ind+Prt+Pl3
jámada	jámadit+V+Ind+ConNeg
jámada	jámadit+V+Imprt+Sg2
jámadis	jámadit+V+Imprt+Sg3
jámadinno	jámadit+V+Imprt+Du1
jámadihtte	jámadit+V+Imprt+Du2
jámadiska	jámadit+V+Imprt+Du3
jámadip	jámadit+V+Imprt+Pl1
jámadit	jámadit+V+Imprt+Pl2
jámadihtit	jámadit+V+Imprt+Pl2
jámadisá	jámadit+V+Imprt+Pl3
jámadu	jámadit+V+ImprtII+Sg2
jámadus	jámadit+V+ImprtII+Sg3
jámadunno	jámadit+V+ImprtII+Du1
jámaduhtu	jámadit+V+ImprtII+Du2
jámaduska	jámadit+V+ImprtII+Du3
jámadup	jámadit+V+ImprtII+Pl1
jámaduhtut	jámadit+V+ImprtII+Pl2
jámadusá	jámadit+V+ImprtII+Pl3
jávestit	jávestit+V+Inf
jávestam	jávestit+V+PrfPrc
jávestittjat	jávestit+V+Sup
jávestik	jávestit+V+VAbess
jávestattijn	jávestit+V+Ger
jávestav	jávestit+V+Ind+Prs+Sg1
jávesta	jávestit+V+Ind+Prs+Sg2
jáves	jávestit+V+Ind+Prs+Sg3
jávestin	jávestit+V+Ind+Prs+Du1
jávestihppe	jávestit+V+Ind+Prs+Du2
jávestibá	jávestit+V+Ind+Prs+Du3
jávestip	jávestit+V+Ind+Prs+Pl1
jávestihpit	jávestit+V+Ind+Prs+Pl2
jávesti	jávestit+V+Ind+Prs+Pl3
jávestiv	jávestit+V+Ind+Prt+Sg1
jávesti	jávestit+V+Ind+Prt+Sg2
jávestij	jávestit+V+Ind+Prt+Sg3
jávestijma	jávestit+V+Ind+Prt+Du1
jávestijda	jávestit+V+Ind+Prt+Du2
jávestijga	jávestit+V+Ind+Prt+Du3
jávestijma	jávestit+V+Ind+Prt+Pl1
jávestijda	jávestit+V+Ind+Prt+Pl2
jávestin	jávestit+V+Ind+Prt+Pl3
jávesta	jávestit+V+Ind+ConNeg
jávesta	jávestit+V+Imprt+Sg2
jávestis	jávestit+V+Imprt+Sg3
jávestinno	jávestit+V+Imprt+Du1
jávestihtte	jávestit+V+Imprt+Du2
jávestiska	jávestit+V+Imprt+Du3
jávestip	jávestit+V+Imprt+Pl1
jávestit	jávestit+V+Imprt+Pl2
jávestihtit	jávestit+V+Imprt+Pl2
jávestisá	jávestit+V+Imprt+Pl3
jávestu	jávestit+V+ImprtII+Sg2
jávestus	jávestit+V+ImprtII+Sg3
jávestunno	jávestit+V+ImprtII+Du1
jávestuhtu	jávestit+V+ImprtII+Du2
jávestuska	jávestit+V+ImprtII+Du3
jávestup	jávestit+V+ImprtII+Pl1
jávestuhtut	jávestit+V+ImprtII+Pl2
jávestusá	jávestit+V+ImprtII+Pl3
jávkkadit	jávkkadit+V+Inf
jávkkadam	jávkkadit+V+PrfPrc
jávkkadittjat	jávkkadit+V+Sup
jávkkadik	jávkkadit+V+VAbess
jávkkadattijn	jávkkadit+V+Ger
jávkkadav	jávkkadit+V+Ind+Prs+Sg1
jávkkada	jávkkadit+V+Ind+Prs+Sg2
jávkkat	jávkkadit+V+Ind+Prs+Sg3
jávkkadin	jávkkadit+V+Ind+Prs+Du1
jávkkadihppe	jávkkadit+V+Ind+Prs+Du2
jávkkadibá	jávkkadit+V+Ind+Prs+Du3
jávkkadip	jávkkadit+V+Ind+Prs+Pl1
jávkkadihpit	jávkkadit+V+Ind+Prs+Pl2
jávkkadi	jávkkadit+V+Ind+Prs+Pl3
jávkkadiv	jávkkadit+V+Ind+Prt+Sg1
jávkkadi	jávkkadit+V+Ind+Prt+Sg2
jávkkadij	jávkkadit+V+Ind+Prt+Sg3
jávkkadijma	jávkkadit+V+Ind+Prt+Du1
jávkkadijda	jávkkadit+V+Ind+Prt+Du2
jávkkadijga	jávkkadit+V+Ind+Prt+Du3
jávkkadijma	jávkkadit+V+Ind+Prt+Pl1
jávkkadijda	jávkkadit+V+Ind+Prt+Pl2
jávkkadin	jávkkadit+V+Ind+Prt+Pl3
jávkkada	jávkkadit+V+Ind+ConNeg
jávkkada	jávkkadit+V+Imprt+Sg2
jávkkadis	jávkkadit+V+Imprt+Sg3
jávkkadinno	jávkkadit+V+Imprt+Du1
jávkkadihtte	jávkkadit+V+Imprt+Du2
jávkkadiska	jávkkadit+V+Imprt+Du3
jávkkadip	jávkkadit+V+Imprt+Pl1
jávkkadit	jávkkadit+V+Imprt+Pl2
jávkkadihtit	jávkkadit+V+Imprt+Pl2
jávkkadisá	jávkkadit+V+Imprt+Pl3
jávkkadu	jávkkadit+V+ImprtII+Sg2
jávkkadus	jávkkadit+V+ImprtII+Sg3
jávkkadunno	jávkkadit+V+ImprtII+Du1
jávkkaduhtu	jávkkadit+V+ImprtII+Du2
jávkkaduska	jávkkadit+V+ImprtII+Du3
jávkkadup	jávkkadit+V+ImprtII+Pl1
jávkkaduhtut	jávkkadit+V+ImprtII+Pl2
jávkkadusá	jávkkadit+V+ImprtII+Pl3
jávvet	jávvet+V+Inf
jávvám	jávvet+V+PrfPrc
jávátjit	jávvet+V+Sup
jávek	jávvet+V+VAbess
jávedak	jávvet+V+VAbess
jávedijn	jávvet+V+Ger
jáváv	jávvet+V+Ind+Prs+Sg1
jává	jávvet+V+Ind+Prs+Sg2
jávvá	jávvet+V+Ind+Prs+Sg3
jávvin	jávvet+V+Ind+Prs+Du1
jávvebihtte	jávvet+V+Ind+Prs+Du2
jávveba	jávvet+V+Ind+Prs+Du3
jávvep	jávvet+V+Ind+Prs+Pl1
jávvebihtit	jávvet+V+Ind+Prs+Pl2
jávvi	jávvet+V+Ind+Prs+Pl3
jávviv	jávvet+V+Ind+Prt+Sg1
jávvi	jávvet+V+Ind+Prt+Sg2
jávij	jávvet+V+Ind+Prt+Sg3
jávijma	jávvet+V+Ind+Prt+Du1
jávijda	jávvet+V+Ind+Prt+Du2
jávijga	jávvet+V+Ind+Prt+Du3
jávijma	jávvet+V+Ind+Prt+Pl1
jávijda	jávvet+V+Ind+Prt+Pl2
jávvin	jávvet+V+Ind+Prt+Pl3
jáve	jávvet+V+Ind+ConNeg
jáve	jávvet+V+Imprt+Sg2
jávvis	jávvet+V+Imprt+Sg3
jávvon	jávvet+V+Imprt+Du1
jávve	jávvet+V+Imprt+Du2
jávviska	jávvet+V+Imprt+Du3
jávvop	jávvet+V+Imprt+Pl1
jávvit	jávvet+V+Imprt+Pl2
jávvisa	jávvet+V+Imprt+Pl3
jáve	jávvet+V+Imprt+ConNeg
jávvu	jávvet+V+ImprtII+Sg2
jávvus	jávvet+V+ImprtII+Sg3
jávvun	jávvet+V+ImprtII+Du1
jávvuda	jávvet+V+ImprtII+Du2
jávvuska	jávvet+V+ImprtII+Du3
jávvup	jávvet+V+ImprtII+Pl1
jávvut	jávvet+V+ImprtII+Pl2
jávvusa	jávvet+V+ImprtII+Pl3
jådedit	jådedit+V+Inf
jådedam	jådedit+V+PrfPrc
jådedittjat	jådedit+V+Sup
jådedik	jådedit+V+VAbess
jådedattijn	jådedit+V+Ger
jådedav	jådedit+V+Ind+Prs+Sg1
jådeda	jådedit+V+Ind+Prs+Sg2
jådet	jådedit+V+Ind+Prs+Sg3
jådedin	jådedit+V+Ind+Prs+Du1
jådedihppe	jådedit+V+Ind+Prs+Du2
jådedibá	jådedit+V+Ind+Prs+Du3
jådedip	jådedit+V+Ind+Prs+Pl1
jådedihpit	jådedit+V+Ind+Prs+Pl2
jådedi	jådedit+V+Ind+Prs+Pl3
jådediv	jådedit+V+Ind+Prt+Sg1
jådedi	jådedit+V+Ind+Prt+Sg2
jådedij	jådedit+V+Ind+Prt+Sg3
jådedijma	jådedit+V+Ind+Prt+Du1
jådedijda	jådedit+V+Ind+Prt+Du2
jådedijga	jådedit+V+Ind+Prt+Du3
jådedijma	jådedit+V+Ind+Prt+Pl1
jådedijda	jådedit+V+Ind+Prt+Pl2
jådedin	jådedit+V+Ind+Prt+Pl3
jådeda	jådedit+V+Ind+ConNeg
jådeda	jådedit+V+Imprt+Sg2
jådedis	jådedit+V+Imprt+Sg3
jådedinno	jådedit+V+Imprt+Du1
jådedihtte	jådedit+V+Imprt+Du2
jådediska	jådedit+V+Imprt+Du3
jådedip	jådedit+V+Imprt+Pl1
jådedit	jådedit+V+Imprt+Pl2
jådedihtit	jådedit+V+Imprt+Pl2
jådedisá	jådedit+V+Imprt+Pl3
jådedu	jådedit+V+ImprtII+Sg2
jådedus	jådedit+V+ImprtII+Sg3
jådedunno	jådedit+V+ImprtII+Du1
jådeduhtu	jådedit+V+ImprtII+Du2
jådeduska	jådedit+V+ImprtII+Du3
jådedup	jådedit+V+ImprtII+Pl1
jådeduhtut	jådedit+V+ImprtII+Pl2
jådedusá	jådedit+V+ImprtII+Pl3
jåhtet	jåhtet+V+Inf
jåhtåm	jåhtet+V+PrfPrc
jådåtjit	jåhtet+V+Sup
jådek	jåhtet+V+VAbess
jådedak	jåhtet+V+VAbess
jådedijn	jåhtet+V+Ger
jådåv	jåhtet+V+Ind+Prs+Sg1
jådå	jåhtet+V+Ind+Prs+Sg2
jåhtå	jåhtet+V+Ind+Prs+Sg3
jåhtin	jåhtet+V+Ind+Prs+Du1
jåhtebihtte	jåhtet+V+Ind+Prs+Du2
jåhteba	jåhtet+V+Ind+Prs+Du3
jåhtep	jåhtet+V+Ind+Prs+Pl1
jåhtebihtit	jåhtet+V+Ind+Prs+Pl2
jåhti	jåhtet+V+Ind+Prs+Pl3
jåhtiv	jåhtet+V+Ind+Prt+Sg1
jåhti	jåhtet+V+Ind+Prt+Sg2
jådij	jåhtet+V+Ind+Prt+Sg3
jådijma	jåhtet+V+Ind+Prt+Du1
jådijda	jåhtet+V+Ind+Prt+Du2
jådijga	jåhtet+V+Ind+Prt+Du3
jådijma	jåhtet+V+Ind+Prt+Pl1
jådijda	jåhtet+V+Ind+Prt+Pl2
jåhtin	jåhtet+V+Ind+Prt+Pl3
jåde	jåhtet+V+Ind+ConNeg
jåde	jåhtet+V+Imprt+Sg2
jåhtis	jåhtet+V+Imprt+Sg3
jåhton	jåhtet+V+Imprt+Du1
jåhtte	jåhtet+V+Imprt+Du2
jåhtiska	jåhtet+V+Imprt+Du3
jåhtop	jåhtet+V+Imprt+Pl1
jåhtit	jåhtet+V+Imprt+Pl2
jåhtisa	jåhtet+V+Imprt+Pl3
jåde	jåhtet+V+Imprt+ConNeg
jåhtu	jåhtet+V+ImprtII+Sg2
jåhtus	jåhtet+V+ImprtII+Sg3
jåhtun	jåhtet+V+ImprtII+Du1
jåhtuda	jåhtet+V+ImprtII+Du2
jåhtuska	jåhtet+V+ImprtII+Du3
jåhtup	jåhtet+V+ImprtII+Pl1
jåhtut	jåhtet+V+ImprtII+Pl2
jåhtusa	jåhtet+V+ImprtII+Pl3
jåhttådit	jåhttådit+V+Inf
jåhttådam	jåhttådit+V+PrfPrc
jåhttådittjat	jåhttådit+V+Sup
jåhttådik	jåhttådit+V+VAbess
jåhttådattijn	jåhttådit+V+Ger
jåhttådav	jåhttådit+V+Ind+Prs+Sg1
jåhttåda	jåhttådit+V+Ind+Prs+Sg2
jåhttåt	jåhttådit+V+Ind+Prs+Sg3
jåhttådin	jåhttådit+V+Ind+Prs+Du1
jåhttådihppe	jåhttådit+V+Ind+Prs+Du2
jåhttådibá	jåhttådit+V+Ind+Prs+Du3
jåhttådip	jåhttådit+V+Ind+Prs+Pl1
jåhttådihpit	jåhttådit+V+Ind+Prs+Pl2
jåhttådi	jåhttådit+V+Ind+Prs+Pl3
jåhttådiv	jåhttådit+V+Ind+Prt+Sg1
jåhttådi	jåhttådit+V+Ind+Prt+Sg2
jåhttådij	jåhttådit+V+Ind+Prt+Sg3
jåhttådijma	jåhttådit+V+Ind+Prt+Du1
jåhttådijda	jåhttådit+V+Ind+Prt+Du2
jåhttådijga	jåhttådit+V+Ind+Prt+Du3
jåhttådijma	jåhttådit+V+Ind+Prt+Pl1
jåhttådijda	jåhttådit+V+Ind+Prt+Pl2
jåhttådin	jåhttådit+V+Ind+Prt+Pl3
jåhttåda	jåhttådit+V+Ind+ConNeg
jåhttåda	jåhttådit+V+Imprt+Sg2
jåhttådis	jåhttådit+V+Imprt+Sg3
jåhttådinno	jåhttådit+V+Imprt+Du1
jåhttådihtte	jåhttådit+V+Imprt+Du2
jåhttådiska	jåhttådit+V+Imprt+Du3
jåhttådip	jåhttådit+V+Imprt+Pl1
jåhttådit	jåhttådit+V+Imprt+Pl2
jåhttådihtit	jåhttådit+V+Imprt+Pl2
jåhttådisá	jåhttådit+V+Imprt+Pl3
jåhttådu	jåhttådit+V+ImprtII+Sg2
jåhttådus	jåhttådit+V+ImprtII+Sg3
jåhttådunno	jåhttådit+V+ImprtII+Du1
jåhttåduhtu	jåhttådit+V+ImprtII+Du2
jåhttåduska	jåhttådit+V+ImprtII+Du3
jåhttådup	jåhttådit+V+ImprtII+Pl1
jåhttåduhtut	jåhttådit+V+ImprtII+Pl2
jåhttådusá	jåhttådit+V+ImprtII+Pl3
jåhttåt	jåhttåt+V+Inf
jåhttåm	jåhttåt+V+PrfPrc
jåhttåtjit	jåhttåt+V+Sup
jåhttåk	jåhttåt+V+VAbess
jåhttådak	jåhttåt+V+VAbess
jåhttådijn	jåhttåt+V+Ger
jåhttåv	jåhttåt+V+Ind+Prs+Sg1
jåhttå	jåhttåt+V+Ind+Prs+Sg2
jåhttå	jåhttåt+V+Ind+Prs+Sg3
jåhttåjin	jåhttåt+V+Ind+Prs+Du1
jåhttåbihtte	jåhttåt+V+Ind+Prs+Du2
jåhttåba	jåhttåt+V+Ind+Prs+Du3
jåhttåp	jåhttåt+V+Ind+Prs+Pl1
jåhttåbihtit	jåhttåt+V+Ind+Prs+Pl2
jåhttåji	jåhttåt+V+Ind+Prs+Pl3
jåhttåjiv	jåhttåt+V+Ind+Prt+Sg1
jåhttåji	jåhttåt+V+Ind+Prt+Sg2
jåhttåj	jåhttåt+V+Ind+Prt+Sg3
jåhttåjma	jåhttåt+V+Ind+Prt+Du1
jåhttåjda	jåhttåt+V+Ind+Prt+Du2
jåhttåjga	jåhttåt+V+Ind+Prt+Du3
jåhttåjma	jåhttåt+V+Ind+Prt+Pl1
jåhttåjda	jåhttåt+V+Ind+Prt+Pl2
jåhttåjin	jåhttåt+V+Ind+Prt+Pl3
jåhttå	jåhttåt+V+Ind+ConNeg
jåhttå	jåhttåt+V+Imprt+Sg2
jåhttåjis	jåhttåt+V+Imprt+Sg3
jåhttåjinno	jåhttåt+V+Imprt+Du1
jåhttåjihtte	jåhttåt+V+Imprt+Du2
jåhttåjiska	jåhttåt+V+Imprt+Du3
jåhttåjip	jåhttåt+V+Imprt+Pl1
jåhttåjit	jåhttåt+V+Imprt+Pl2
jåhttåjihtit	jåhttåt+V+Imprt+Pl2
jåhttåjisá	jåhttåt+V+Imprt+Pl3
jåhttåju	jåhttåt+V+ImprtII+Sg2
jåhttåjus	jåhttåt+V+ImprtII+Sg3
jåhttåjunno	jåhttåt+V+ImprtII+Du1
jåhttåjuhtu	jåhttåt+V+ImprtII+Du2
jåhttåjuska	jåhttåt+V+ImprtII+Du3
jåhttåjup	jåhttåt+V+ImprtII+Pl1
jåhttåjuhtut	jåhttåt+V+ImprtII+Pl2
jåhttåjusá	jåhttåt+V+ImprtII+Pl3
jåhtålit	jåhtålit+V+Inf
